symboling,fueltype,aspiration,doornumber,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi
0.4,1,0,0,0,0.5197468022887385,0.23535002339297867,-0.6604335176661514,0.29150555058250016,-0.29152723955935095,-0.4862640590515545,1.0,-2.6457513110645903,0.0714285714285714,-0.06996915456109824,1.449508104157808,-0.31088445539267157,-0.22712964328466398,16925,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,1,0,1,0,0.5197468022887385,0.23535002339297867,-0.6604335176661514,0.29150555058250016,0.36974854334844337,1.2320023553747896,1.0,0.3779644730092272,0.1428571428571428,0.5178995412947027,-2.0113517644550565,-0.6706501144634359,-0.39982325636060684,20970,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,0.5197468022887385,0.23535002339297867,-0.6604335176661514,0.29150555058250016,0.48520939433234395,1.2320023553747896,1.0,0.3779644730092272,0.1428571428571428,0.5178995412947027,-2.0113517644550565,-0.6706501144634359,-0.39982325636060684,21105,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,0,0,0.8732899136422616,1.3567788201180877,0.3438620794460156,0.6917818289942906,1.0940029722474562,1.2320023553747896,1.0,0.3779644730092272,0.1428571428571428,0.5178995412947027,-2.0113517644550565,-0.8505329439988181,-0.9179040955884356,24565,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,0.8732899136422616,1.3567788201180877,0.3438620794460156,0.6917818289942906,1.4613784071962308,2.612752152681673,1.0,0.3779644730092272,0.0714285714285714,2.3108990636548956,0.5563829767738431,-1.5700642621403467,-1.435984934816264,30760,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,1,0,0.8732899136422616,1.7018338344950443,0.8460098780020991,-0.10877072782929041,1.7762716371523233,2.612752152681673,1.0,0.3779644730092272,0.0714285714285714,2.3108990636548956,0.5563829767738431,-1.5700642621403467,-1.435984934816264,41315,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,2.1106908033795926,2.046888848872001,2.3524532736703496,1.0920581074060813,2.038682662115734,2.612752152681673,1.0,0.3779644730092272,0.0714285714285714,2.3108990636548956,0.5563829767738431,-1.749947091675729,-1.7813721609681499,36880,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-1.5761888020860437,-1.162581316222235,-0.509047006241081,-1.3852563916068457,-1.0385639779743079,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,0.5563829767738431,2.387357987638061,2.1905809397785365,6295,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.7176540874485924,-1.317397541303326,-1.162581316222235,-0.509047006241081,-1.3117813046170907,-1.0385639779743079,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,0.5563829767738431,2.387357987638061,2.1905809397785365,6575,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.381057815207431,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,2.2074751581026786,1.8451937136266505,5572,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.381057815207431,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6377,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,1,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-0.8520371888811956,-0.7930973473419731,1.0,0.3779644730092272,0.0,-0.0405757197683082,0.7796642586198342,-0.13100162585728942,-0.0544360302087211,7957,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.1900225890340683,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6229,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.143838248640508,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6692,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-1.143838248640508,-1.0385639779743079,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,7609,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,1,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-0.7197820322996368,-0.7930973473419731,1.0,0.3779644730092272,0.0,-0.0405757197683082,0.7796642586198342,-0.13100162585728942,-0.0544360302087211,8558,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,0.8732899136422616,0.06282251620450036,-0.6604335176661514,2.292886942641453,0.0023731083996687296,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.4520838068673688,-0.33674215061012197,-0.13100162585728942,-0.0544360302087211,8921,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,1,1,0,-0.5408825317718309,-0.023441237389738794,0.3438620794460156,-1.309599563064662,0.581776651518879,0.9865357247424547,1.0,0.3779644730092272,0.0,1.2233419763216637,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,12964,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8,1,0,1,0,-2.131826532862685,-2.5250900916226744,-1.162581316222235,-1.309599563064662,-1.5007172425907462,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-0.8048050243808494,1.8960706678497905,1.1281781808903857,1.3271128743988219,6855,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-2.0075075700572396,-0.6604335176661514,-0.509047006241081,-1.4629300549960151,-1.3760805950937685,0.0,0.3779644730092272,0.2142857142857142,-1.2750999810654902,0.7796642586198342,2.387357987638061,2.0178873267025934,5399,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-2.0075075700572396,-0.6604335176661514,-0.509047006241081,-1.246703370426165,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-0.8048050243808494,1.8960706678497905,0.9482953513550036,0.6363384220950504,6529,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-2.0075075700572396,-0.6604335176661514,-0.509047006241081,-1.2131147592308484,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-0.8048050243808494,1.8960706678497905,0.9482953513550036,0.6363384220950504,7129,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,0,0,-0.3641109760950693,-0.8860787733321304,-0.6604335176661514,0.29150555058250016,-1.0997531964466551,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-0.8048050243808494,1.8960706678497905,0.9482953513550036,0.6363384220950504,7295,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,0,0,-0.3641109760950693,-1.4036612948975653,-1.162581316222235,1.8926106642296623,-1.0703631616507532,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-0.8048050243808494,1.8960706678497905,0.9482953513550036,0.6363384220950504,7295,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,1,0,-0.3641109760950693,-0.5410237589551737,-0.15828571911006795,-0.10877072782929041,-0.625314063312809,-0.42489740139347076,1.0,0.3779644730092272,0.1428571428571428,-0.5108706764529489,1.449508104157808,0.4086468627488571,0.46364480901910754,7895,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,1,0,-0.3641109760950693,-0.5410237589551737,-0.15828571911006795,-0.10877072782929041,-0.514051788728323,-0.42489740139347076,1.0,0.3779644730092272,0.1428571428571428,-0.5108706764529489,1.449508104157808,0.4086468627488571,0.46364480901910754,9095,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,0,0,-0.3641109760950693,0.1490862697987395,-0.15828571911006795,0.29150555058250016,-0.4825624657327138,-0.42489740139347076,1.0,0.3779644730092272,0.1428571428571428,-0.5108706764529489,1.449508104157808,0.4086468627488571,0.46364480901910754,8845,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,0,0,-0.3641109760950693,0.1490862697987395,-1.6647291147783185,0.29150555058250016,-0.33981086815261846,-0.42489740139347076,1.0,0.3779644730092272,0.1428571428571428,-0.5108706764529489,1.449508104157808,0.4086468627488571,0.46364480901910754,10295,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,1,0,0,0,-0.3641109760950693,0.1490862697987395,-0.15828571911006795,0.29150555058250016,-0.14457706557984112,-0.42489740139347076,1.0,0.3779644730092272,0.1428571428571428,-0.06996915456109824,1.449508104157808,-0.13100162585728942,-0.39982325636060684,12945,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,-0.3641109760950693,-0.3684962517666954,0.3438620794460156,-0.9093232846528715,-0.5056546359294939,-0.42489740139347076,1.0,0.3779644730092272,0.1428571428571428,-0.0993625893538883,0.7796642586198342,0.04888120367809276,0.11825758286722178,10345,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.7176540874485924,-0.28223249817245627,-2.166876913334402,-0.10877072782929041,-0.41328595514237343,-0.3942140725644289,1.0,0.3779644730092272,0.0714285714285714,-0.7460181547952693,-0.7833047143021045,-0.13100162585728942,-0.22712964328466398,6785,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-1.5761888020860437,-1.162581316222235,-0.509047006241081,-1.3852563916068457,-1.0385639779743079,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,0.5563829767738431,2.387357987638061,2.1905809397785365,8916,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.7176540874485924,-1.5761888020860437,-1.162581316222235,-0.509047006241081,-1.3117813046170907,-1.0385639779743079,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,0.5563829767738431,2.387357987638061,2.1905809397785365,8916,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.3641109760950693,-0.10970499098397796,-0.15828571911006795,-0.9093232846528715,0.42013146014141817,-0.14874744193209405,1.0,0.3779644730092272,0.1428571428571428,-0.39329693728178877,-0.33674215061012197,-0.13100162585728942,-0.22712964328466398,11048,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6000000000000001,1,0,1,0,-0.894425643125354,-1.231133787709087,-0.6604335176661514,0.29150555058250016,-1.3516677804115291,-1.007880649145266,1.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,-0.33674215061012197,0.9482953513550036,0.11825758286722178,5195,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-1.231133787709087,-0.6604335176661514,0.29150555058250016,-1.3306748984144563,-1.007880649145266,1.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,-0.33674215061012197,1.1281781808903857,1.3271128743988219,6095,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.894425643125354,-1.231133787709087,-0.6604335176661514,0.29150555058250016,-1.3201784574159199,-1.007880649145266,1.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,-0.33674215061012197,1.1281781808903857,1.3271128743988219,6795,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-0.627287512549413,-0.6604335176661514,0.29150555058250016,-1.2362069294276286,-1.007880649145266,1.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,-0.33674215061012197,1.1281781808903857,1.3271128743988219,6695,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,0,0,-0.894425643125354,-0.627287512549413,-0.6604335176661514,0.29150555058250016,-1.2257104884290921,-1.007880649145266,1.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,-0.33674215061012197,1.1281781808903857,1.3271128743988219,7395,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,0,1,0,-0.5408825317718309,-0.3684962517666954,-0.15828571911006795,-1.7098758414764526,-0.3230165625549602,-1.6522305545551452,1.0,0.3779644730092272,0.1428571428571428,-0.06996915456109824,1.8960706678497905,-1.3901814326049646,-1.2632913217403212,10945,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0,1,0,1,0,-0.5408825317718309,-0.3684962517666954,-0.15828571911006795,-1.7098758414764526,-0.3230165625549602,-1.6522305545551452,1.0,0.3779644730092272,0.1428571428571428,-0.06996915456109824,1.8960706678497905,-1.3901814326049646,-1.2632913217403212,11845,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0,1,0,1,0,-0.5408825317718309,-0.3684962517666954,-0.15828571911006795,-1.7098758414764526,-0.3125201215564238,-1.6522305545551452,1.0,0.3779644730092272,0.1428571428571428,-0.06996915456109824,1.8960706678497905,-1.3901814326049646,-1.2632913217403212,13645,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0,1,0,1,0,-0.5408825317718309,-0.3684962517666954,-0.15828571911006795,-1.7098758414764526,-0.0711019785900862,-1.3453972662647264,1.0,0.3779644730092272,0.1428571428571428,0.9294076283937633,1.8960706678497905,-1.5700642621403467,-1.2632913217403212,15645,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,-0.010567864741546184,0.3216137769872178,0.3438620794460156,-0.10877072782929041,-0.3125201215564238,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.569657546038529,-0.7833047143021045,0.22876403321347494,0.29095119594316465,8845,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.010567864741546184,0.3216137769872178,0.3438620794460156,0.6917818289942906,-0.2600379165637417,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.569657546038529,-0.7833047143021045,0.22876403321347494,0.29095119594316465,8495,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.010567864741546184,0.3216137769872178,0.3438620794460156,-0.10877072782929041,-0.3125201215564238,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.569657546038529,-0.7833047143021045,0.22876403321347494,0.29095119594316465,10595,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.010567864741546184,0.3216137769872178,0.3438620794460156,0.6917818289942906,-0.2600379165637417,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.569657546038529,-0.7833047143021045,0.22876403321347494,0.29095119594316465,10245,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.010567864741546184,0.3216137769872178,0.3438620794460156,0.6917818289942906,-0.22854859356813245,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.569657546038529,-0.7833047143021045,0.22876403321347494,0.29095119594316465,11245,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,1.050061469319023,0.1490862697987395,0.3438620794460156,0.29150555058250016,0.285777015360152,0.49560246347778497,1.0,0.3779644730092272,0.0714285714285714,0.4885061065019126,-0.33674215061012197,-1.0304157735342003,-0.5725168694365498,18280,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,0,1,0,0,2.1106908033795926,1.443042573712327,2.3524532736703496,1.0920581074060813,2.0596755441128067,1.814985603126585,1.0,0.3779644730092272,1.0,0.5766864108802827,-1.788070482609065,-0.49076728492805377,-0.9179040955884356,25552,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2,0,1,0,0,2.1106908033795926,1.443042573712327,2.3524532736703496,1.8926106642296623,2.553008271044018,1.814985603126585,1.0,0.3779644730092272,1.0,0.5766864108802827,-1.788070482609065,-0.49076728492805377,-0.9179040955884356,28248,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4,0,1,1,0,1.4036045806725463,1.1842513129296095,2.3524532736703496,0.29150555058250016,2.017689780118661,1.814985603126585,1.0,0.3779644730092272,1.0,0.5766864108802827,-1.788070482609065,-0.49076728492805377,-0.9179040955884356,28176,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2,0,1,0,0,2.9945485817634,2.478207616843197,2.8546010722264334,1.0920581074060813,2.5949940350381637,1.814985603126585,1.0,0.3779644730092272,1.0,0.5766864108802827,-1.788070482609065,-0.49076728492805377,-0.9179040955884356,31600,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2,1,0,0,0,2.9945485817634,2.478207616843197,2.8546010722264334,1.0920581074060813,2.5320153890469452,3.37983537340772,1.0,0.3779644730092272,0.0714285714285714,1.5172763242495642,-0.8949453552251001,-1.5700642621403467,-2.126759387120036,34184,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,-0.3641109760950693,0.5804050377699354,2.3524532736703496,-1.309599563064662,2.416554538063045,3.37983537340772,1.0,0.3779644730092272,0.0714285714285714,1.5172763242495642,-0.8949453552251001,-1.5700642621403467,-2.126759387120036,35056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,1,1,0,0.6965183579655,0.407877530581457,1.3481576765581826,0.29150555058250016,0.7896061832899001,0.49560246347778497,1.0,0.3779644730092272,0.0714285714285714,2.105145020105365,-0.33674215061012197,-1.0304157735342003,-1.0905977086643783,16503,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.894425643125354,-1.4036612948975653,-0.6604335176661514,-1.309599563064662,-1.2928877108197252,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,2.2074751581026786,1.8451937136266505,5389,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.894425643125354,-1.4036612948975653,-0.6604335176661514,-1.309599563064662,-1.2383062176273358,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6189,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.894425643125354,-1.4036612948975653,-0.6604335176661514,-1.309599563064662,-1.1123489256448988,-0.9771973203162242,0.0,0.3779644730092272,0.1428571428571428,-1.0399525027231697,0.7796642586198342,1.1281781808903857,1.3271128743988219,6669,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,1,1,0,-0.894425643125354,-1.4036612948975653,-1.162581316222235,-1.309599563064662,-0.8163492894861718,-0.7930973473419731,1.0,0.3779644730092272,0.0,-0.0405757197683082,0.7796642586198342,-0.13100162585728942,-0.0544360302087211,7689,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,1,1,0,-0.3641109760950693,-0.023441237389738794,-0.15828571911006795,-1.7098758414764526,-0.34400944455203303,-0.42489740139347076,1.0,0.3779644730092272,0.0,0.37093236733075247,0.7796642586198342,-0.31088445539267157,-0.0544360302087211,9959,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,1,0,-0.3641109760950693,-0.023441237389738794,-0.15828571911006795,-1.7098758414764526,-0.432179548939739,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.4520838068673688,-0.33674215061012197,0.04888120367809276,0.29095119594316465,8499,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
